F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e5e6894c5.jpg,4,49,368,186,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e5f60803b.jpg,0,3,1011,410,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e6010e078.jpg,219,147,778,445,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e60887a9b.jpg,15,133,1030,414,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e651e73cf.jpg,0,0,1030,297,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e657449a6.jpg,0,13,1031,336,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e65bdf0e8.jpg,12,279,999,464,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e6607ad04.jpg,28,60,1025,233,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e672780ad.jpg,26,206,997,419,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e676fd7e9.jpg,17,165,941,536,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e67ec3116.jpg,0,0,1045,316,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e68d85ebe.jpg,0,11,1036,355,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e69433d4e.jpg,0,93,1026,384,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e6cf04151.jpg,0,0,1050,312,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e6ed76ea7.jpg,61,28,1015,430,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e700f910d.jpg,30,114,886,354,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e7167c2d9.jpg,0,22,1031,317,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e728b86c1.jpg,0,145,680,366,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e756e13e8.jpg,1,10,1040,210,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e75fffc96.jpg,57,14,1030,412,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e784f4a23.jpg,0,0,1048,364,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e78a3f4aa.jpg,25,163,795,316,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e78f2eac0.jpg,36,44,691,352,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e7b61c2c7.jpg,6,10,984,247,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e7d01199a.jpg,99,53,828,606,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e7d8ebb11.jpg,173,29,5296,606,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e7f1293a2.jpg,115,79,889,474,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e81a3751d.jpg,13,48,1007,430,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e84a5cce0.jpg,8,132,1023,478,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e8667193c.jpg,0,2,1029,383,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e88588ee0.jpg,8,14,645,283,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e88debd93.jpg,72,70,636,221,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e8a078a35.jpg,12,58,655,250,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e8b971b90.jpg,43,67,1016,409,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e8ca1a08c.jpg,0,183,1040,454,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e8d78f3ce.jpg,40,45,1019,565,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e8df40ead.jpg,262,172,693,335,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e8e992bdf.jpg,68,86,983,517,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e8f67de5b.jpg,18,117,839,381,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e911264d0.jpg,14,1,1039,423,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e9121803d.jpg,37,82,873,247,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e9300b69b.jpg,27,110,1029,528,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e934ced7c.jpg,0,29,1014,464,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e93ebc16b.jpg,5,65,1031,437,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e9475ab7b.jpg,0,0,1044,342,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e97bb5db6.jpg,4,207,1032,503,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e9ac41eae.jpg,47,215,981,419,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e9afe2a62.jpg,70,36,1008,516,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e9b0ff47a.jpg,12,226,1034,500,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e9b4d95fc.jpg,6,110,1031,329,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e9b6dcefd.jpg,68,30,860,873,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e9bdaf9f1.jpg,10,0,1049,372,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\e9d11b1aa.jpg,23,86,1023,276,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ea294601d.jpg,71,227,910,562,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ea29b21a8.jpg,16,86,1048,415,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ea2a225d6.jpg,10,41,1038,243,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ea65c1684.jpg,51,50,995,299,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ea6f97315.jpg,29,43,982,366,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ea8520852.jpg,30,135,936,362,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ea85c9304.jpg,17,2,1045,296,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ea8bc182b.jpg,6,113,962,307,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ea9b121c6.jpg,14,0,497,239,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eab9d8d27.jpg,94,213,940,415,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eae9149f7.jpg,24,101,1019,339,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eaf967f66.jpg,0,27,1027,508,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eafc7794e.jpg,21,150,979,461,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eb10f3c77.jpg,68,244,922,407,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eb1195ab8.jpg,17,52,788,299,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eb2ab113d.jpg,44,117,954,434,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eb308dc6d.jpg,13,66,954,317,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eb3e8db51.jpg,16,9,1033,330,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eb5a0b17d.jpg,6,5,1034,220,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eb6f079ef.jpg,192,295,912,452,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eb70d7915.jpg,252,186,807,445,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eb84de8f2.jpg,34,119,940,438,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eba26e5a4.jpg,12,129,1034,319,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ebae28fe0.jpg,8,78,994,430,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ebb5580c7.jpg,16,149,983,433,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ebbd507a8.jpg,13,19,1003,344,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ebc7c747b.jpg,136,158,940,522,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ebd967c7b.jpg,365,359,677,500,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ebde74948.jpg,95,132,951,447,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ec178d58b.jpg,104,147,870,357,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ec22bdd13.jpg,0,197,1014,420,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ec297c04f.jpg,20,0,749,426,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ec38f8fdb.jpg,3,10,1035,234,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ec4aed2e7.jpg,22,14,638,340,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ec5063f36.jpg,2,41,389,190,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ec5a971ca.jpg,87,129,934,611,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ec77917ed.jpg,158,108,892,476,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ec7ba3ca6.jpg,11,11,1036,321,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eca25d9b0.jpg,23,18,1016,288,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ecad92496.jpg,82,351,922,573,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ecf7b98b8.jpg,8,8,555,154,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ecfe36aab.jpg,12,128,1032,325,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ed3265a11.jpg,15,29,762,215,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ed4254f56.jpg,15,13,545,264,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ed509d9ef.jpg,11,181,1024,433,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ed71fbbbc.jpg,8,12,642,259,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eda772ffd.jpg,426,327,768,418,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\edb042956.jpg,18,134,1019,422,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\edb5012a1.jpg,0,0,1044,313,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\edcd49eb9.jpg,0,41,1041,386,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eddfeba91.jpg,22,23,1008,330,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ee048a5d6.jpg,14,68,516,220,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ee2cb0f57.jpg,0,0,1021,378,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ee46c9080.jpg,107,54,539,196,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ee4770b51.jpg,12,43,1005,415,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ee817ee55.jpg,1,43,644,240,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ee96db7a4.jpg,39,181,987,473,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ee9d31802.jpg,0,9,595,224,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eeb49a892.jpg,13,190,1000,355,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eec64c659.jpg,61,67,987,301,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eeddcd5ce.jpg,0,12,1035,271,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\eeef839d1.jpg,14,88,794,321,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef17a3b8e.jpg,27,210,991,416,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef1e3f60d.jpg,229,241,785,359,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef23e525f.jpg,36,27,1030,174,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef2e08f19.jpg,68,176,1753,461,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef32fad87.jpg,5,37,995,357,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef38a264f.jpg,30,0,2252,269,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef3a51a7e.jpg,104,185,910,514,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef3b08092.jpg,0,0,1029,303,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef3e39931.jpg,0,20,1015,727,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef451c0a3.jpg,14,78,989,364,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef479b178.jpg,11,170,1006,472,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef4e552c0.jpg,45,13,1004,517,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef5d253df.jpg,0,119,1014,516,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\ef82790c9.jpg,61,214,752,350,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\efaae4ee9.jpg,31,42,668,229,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\efae7b997.jpg,276,100,800,465,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\efc2b4f77.jpg,11,6,1029,177,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\efcbb3761.jpg,3,0,1047,408,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\effd02068.jpg,20,174,989,331,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f02e325d9.jpg,1,20,1026,211,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f04373c5c.jpg,31,23,514,386,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f0908ef40.jpg,10,111,1015,448,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f0a6cb654.jpg,8,118,920,394,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f0c00d4d2.jpg,10,172,971,452,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f0d21c6a5.jpg,10,18,1026,232,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f0ec5f390.jpg,14,6,310,187,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f0fa4486d.jpg,1,1,1047,315,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f1149e5b1.jpg,1,26,1016,360,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f1409a8ee.jpg,9,23,995,276,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f157ddd53.jpg,38,31,991,372,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f158f2ef3.jpg,117,0,979,445,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f19a59dbf.jpg,0,72,1034,339,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f1c5eff35.jpg,0,59,1031,444,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f1c87b3ba.jpg,33,69,736,427,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f1dd2dfbb.jpg,3,135,1049,368,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f1de20ad6.jpg,9,11,1026,380,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f1e639a62.jpg,37,71,555,231,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f1e8612bc.jpg,14,16,956,297,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f20157e5a.jpg,309,390,691,499,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f241327bd.jpg,9,186,894,397,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f244178e4.jpg,0,189,917,445,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f29536538.jpg,15,28,981,264,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f2a732b63.jpg,8,202,1018,502,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f2e2f8900.jpg,15,12,544,137,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f2eb4aae0.jpg,17,123,1032,525,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f3040ef87.jpg,1,215,987,527,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f31310a42.jpg,0,0,1035,282,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f31817534.jpg,14,63,1019,473,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f321773b7.jpg,6,20,831,396,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f362b4aac.jpg,0,72,1023,346,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f37ecc728.jpg,13,27,992,307,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f38e55393.jpg,7,9,1039,234,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f391d5d90.jpg,0,0,1022,356,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f395249f7.jpg,50,11,879,277,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f3bcd2538.jpg,0,3,1033,318,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f3c307a31.jpg,0,190,1009,437,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f3c70c5a9.jpg,16,72,969,425,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f3d42cc65.jpg,32,171,986,370,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f3d7fcab6.jpg,104,227,926,446,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f3f9772a2.jpg,7,25,1016,461,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f40328013.jpg,0,111,1045,425,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f412ecf74.jpg,7,0,1023,455,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f41fbb640.jpg,211,57,613,322,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f425c6658.jpg,14,132,1004,483,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f42e4c92b.jpg,9,31,985,353,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f4479d9bc.jpg,2,163,1031,354,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f45061aff.jpg,18,85,1023,300,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f492355a9.jpg,44,134,3632,576,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f496960d0.jpg,114,58,938,359,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f4eabaf0e.jpg,131,176,861,383,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f4ffbace5.jpg,120,102,2507,365,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f52ebcca1.jpg,0,17,1022,347,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f58f39fcd.jpg,5,177,1015,465,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f599ff96e.jpg,33,157,1015,364,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f5a17c0f7.jpg,85,25,904,191,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f5a8e3b73.jpg,37,146,980,466,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f5c9abd36.jpg,201,74,921,304,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f5dfddc24.jpg,8,41,1017,456,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f5e2ed728.jpg,0,6,1044,294,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f5e59019f.jpg,21,9,1015,308,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f6098643f.jpg,214,159,785,358,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f6218e09a.jpg,5,11,1027,409,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f6378e50b.jpg,0,25,957,339,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f6796f497.jpg,8,13,1030,267,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f67ca6128.jpg,2,21,515,168,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f67f095a5.jpg,9,19,232,95,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\f6aa6694b.jpg,65,114,939,392,whale
